CPD_1	CPD_2	PD_1	PD_2
137310.0	55624.0	22	1
49036.0	1284.0	6	1
22233.0	43523.0	32	1
50826.0	43572.0	2	111
114024.0	44032.0	3	49
46980.0	46979.0	9	2
17025.0	44581.0	2	8
146206.0	44656.0	11	1
112769.0	44699.0	2	9
154342.0	44713.0	6	1
117668.0	44877.0	1	24
111454.0	111436.0	7	1
144448.0	50562.0	67	1
144632.0	50573.0	17	1
133955.0	116973.0	1	11
139490.0	124451.0	1	8
154342.0	133218.0	6	1
1674.0	57056.0	1	53
85254.0	85242.0	170	1
59662.0	59658.0	3	11
85254.0	85244.0	170	1
74325.0	68317.0	2	7
142906.0	1161.0	9	2
59600.0	59597.0	121	2
111454.0	111437.0	7	1
148787.0	132743.0	35	1
846.0	50947.0	8	2
138424.0	51153.0	45	2
150452.0	150451.0	8	1
133955.0	116979.0	1	19
85254.0	85246.0	170	1
103001.0	102992.0	65	4
152369.0	51716.0	6	1
140569.0	51719.0	1	24
846.0	51770.0	8	2
122822.0	51773.0	12	2
103001.0	36676.0	65	4
152369.0	36677.0	6	1
55110.0	36768.0	42	3
94045.0	36775.0	131	2
103001.0	102993.0	65	4
104383.0	104346.0	2	21
104136.0	104135.0	1	9
55110.0	55106.0	42	3
148413.0	122429.0	6	1
133955.0	116983.0	1	23
103000.0	102985.0	34	2
103001.0	102996.0	65	4
55110.0	55109.0	42	3
103831.0	103827.0	11	1
94045.0	94048.0	131	2
55110.0	44971.0	42	3
68097.0	68040.0	8	2
146759.0	142927.0	45	1
147449.0	142928.0	13	1
146759.0	143014.0	45	1
147449.0	143015.0	13	1
1674.0	57061.0	1	7
1675.0	57098.0	2	8
151224.0	144975.0	57	1
22233.0	22230.0	32	1
67798.0	67796.0	7	2
68097.0	68041.0	8	1
147555.0	145233.0	4	16
103831.0	103828.0	11	1
95995.0	111423.0	8	1
111454.0	111442.0	7	1
111454.0	111452.0	7	1
30928.0	30921.0	24	1
10091.0	10090.0	85	1
85528.0	85524.0	7	2
116107.0	77861.0	1	15
42959.0	42946.0	3	8
137310.0	78367.0	22	1
137310.0	78370.0	22	1
142556.0	78451.0	8	2
85528.0	85525.0	7	2
85506.0	85511.0	7	2
56391.0	15851.0	3	295
85528.0	45012.0	7	2
85506.0	45029.0	7	2
143345.0	45038.0	10	1
143499.0	45039.0	37	1
149337.0	45489.0	6	1
51218.0	45490.0	1	12
55110.0	45505.0	42	3
129850.0	129847.0	1	6
42959.0	42954.0	3	10
144462.0	128302.0	1	14
144490.0	128327.0	1	18
144663.0	118077.0	4	167
144683.0	128491.0	1	7
149365.0	117554.0	45	1
42959.0	42960.0	3	23
111076.0	111088.0	6	1
74652.0	52320.0	6	1
149346.0	52338.0	4	14
150932.0	52341.0	9	1
51218.0	60426.0	1	12
139216.0	151782.0	2	10
139216.0	151783.0	2	39
92798.0	92800.0	46	4
150932.0	150925.0	9	4
87950.0	87954.0	7	2
145797.0	78494.0	1	62
68097.0	68084.0	8	3
142670.0	78912.0	1	35
92731.0	92725.0	1	12
129080.0	78951.0	7	1
142556.0	78982.0	8	2
35769.0	112740.0	1	11
142556.0	45607.0	8	1
142556.0	35275.0	8	2
151224.0	143146.0	57	1
151224.0	145689.0	57	1
111076.0	111090.0	6	1
144753.0	136681.0	4	47
149365.0	117555.0	45	2
150932.0	150926.0	9	2
66691.0	66689.0	1	35
150941.0	150956.0	9	2
111076.0	111091.0	6	1
145935.0	138213.0	2	32
144632.0	144449.0	17	2
151264.0	151257.0	56	1
149365.0	117556.0	45	1
87950.0	87955.0	7	2
77181.0	103831.0	1	11
109946.0	111454.0	1	7
48319.0	48678.0	1	6
86319.0	106799.0	68	1
60869.0	106859.0	1	6
147449.0	106873.0	13	1
657.0	145212.0	34	3
62785.0	62784.0	1	8
151264.0	92553.0	56	1
120845.0	88089.0	2	12
69002.0	69009.0	12	2
42966.0	42977.0	9	3
42966.0	42978.0	9	3
85254.0	85271.0	170	2
85254.0	85272.0	170	2
69002.0	92618.0	12	2
69002.0	92490.0	12	2
147449.0	90797.0	13	1
147449.0	125073.0	13	1
103030.0	103043.0	53	3
103030.0	103044.0	53	3
42966.0	42980.0	9	3
69002.0	95806.0	12	2
156135.0	125424.0	69	1
147449.0	125074.0	13	1
147449.0	125075.0	13	1
147449.0	125076.0	13	1
147449.0	125077.0	13	1
846.0	121236.0	8	2
42966.0	42981.0	9	3
17019.0	17021.0	8	1
156135.0	129492.0	69	1
43572.0	43630.0	111	2
60426.0	51215.0	12	1
69002.0	69013.0	12	2
147794.0	147798.0	20	2
128950.0	128949.0	3	10
135060.0	129180.0	24	1
156135.0	129493.0	69	1
99684.0	99687.0	55	1
156135.0	129494.0	69	1
63835.0	63836.0	106	1
147794.0	147799.0	20	2
128950.0	128772.0	3	47
129122.0	128777.0	3	48
85254.0	85273.0	170	2
156135.0	129495.0	69	1
147449.0	125078.0	13	1
103030.0	103046.0	53	2
846.0	70377.0	8	2
42966.0	42982.0	9	3
147794.0	71271.0	20	2
130143.0	71755.0	8	3
156135.0	71979.0	69	1
117138.0	72015.0	10	2
147449.0	72102.0	13	1
128950.0	78854.0	3	23
149365.0	90114.0	45	1
151752.0	90115.0	9	2
69002.0	69014.0	12	2
107235.0	107259.0	1	9
98368.0	98369.0	20	1
151264.0	101225.0	56	1
147449.0	101468.0	13	1
151264.0	151259.0	56	1
85254.0	85274.0	170	1
42966.0	42983.0	9	3
42966.0	42984.0	9	3
17019.0	17022.0	8	1
69002.0	69016.0	12	2
156135.0	122383.0	69	1
59941.0	136511.0	135	1
111764.0	122769.0	2	8
69002.0	69017.0	12	2
20905.0	20897.0	22	1
156135.0	122941.0	69	1
61135.0	111401.0	6	1
8967.0	9412.0	1	6
147794.0	147800.0	20	2
85254.0	85275.0	170	1
124251.0	124151.0	1	68
124250.0	124151.0	3	68
156135.0	124188.0	69	1
135637.0	124279.0	1	34
846.0	74947.0	8	2
42966.0	42985.0	9	3
73523.0	75112.0	1	9
147794.0	75318.0	20	2
20905.0	20898.0	22	1
133453.0	75630.0	7	2
61135.0	111403.0	6	1
106998.0	107009.0	2	7
89.0	138769.0	12	1
17853.0	17851.0	9	2
17853.0	17848.0	9	2
85263.0	85260.0	53	1
140939.0	139902.0	14	1
156135.0	140282.0	69	1
151264.0	140326.0	56	1
42966.0	42986.0	9	3
73523.0	73524.0	1	8
17019.0	17023.0	8	1
109305.0	109310.0	17	2
83599.0	143202.0	57	1
105816.0	111081.0	6	1
85528.0	85527.0	7	2
72933.0	72935.0	1	6
150007.0	143870.0	1	9
111076.0	111110.0	6	1
69002.0	69018.0	12	2
98368.0	98370.0	20	1
129060.0	144761.0	30	1
145945.0	145946.0	8	2
68038.0	68041.0	15	1
129944.0	145233.0	4	16
85254.0	85276.0	170	1
142655.0	142651.0	17	3
144662.0	146054.0	31	1
143511.0	143356.0	95	1
146969.0	146286.0	2	17
117187.0	146455.0	2	15
20905.0	20899.0	22	1
156135.0	146671.0	69	3
134987.0	146777.0	14	4
117138.0	146853.0	10	2
151301.0	147023.0	42	1
85254.0	85248.0	170	1
68097.0	68085.0	8	2
147449.0	147416.0	13	1
147716.0	147419.0	46	1
147717.0	147420.0	19	1
150780.0	147449.0	1	13
111076.0	111092.0	6	1
10058.0	10057.0	10	1
103030.0	103048.0	53	3
846.0	136948.0	8	2
42966.0	42987.0	9	3
42966.0	42988.0	9	3
17019.0	17024.0	8	1
134011.0	138168.0	13	3
156135.0	138370.0	69	1
134516.0	138424.0	2	45
73523.0	73525.0	1	8
69002.0	69019.0	12	2
20905.0	20900.0	22	1
85254.0	85277.0	170	2
156135.0	138372.0	69	1
846.0	76167.0	8	2
42966.0	42989.0	9	3
85254.0	85278.0	170	1
151264.0	151260.0	56	1
55110.0	154617.0	42	3
69002.0	69020.0	12	2
127920.0	154887.0	3	104
30928.0	30927.0	24	4
147449.0	155056.0	13	1
103831.0	103829.0	11	1
151264.0	114984.0	56	1
151264.0	151261.0	56	1
42938.0	42962.0	3	8
84574.0	84576.0	13	1
69002.0	69021.0	12	2
156135.0	130877.0	69	1
86319.0	86311.0	68	3
149365.0	117557.0	45	4
103030.0	103049.0	53	2
151264.0	151262.0	56	1
60869.0	132029.0	1	6
151301.0	151218.0	42	1
85254.0	85279.0	170	2
20905.0	20901.0	22	4
151301.0	151299.0	42	1
147449.0	125083.0	13	1
151264.0	151263.0	56	1
60869.0	132401.0	1	9
85254.0	85280.0	170	2
143499.0	143353.0	37	1
143523.0	143520.0	37	1
147449.0	125084.0	13	1
149689.0	90578.0	1	8
42938.0	42963.0	3	9
68047.0	68800.0	12	2
69002.0	69022.0	12	2
20905.0	20902.0	22	1
156135.0	156126.0	69	1
151301.0	151300.0	42	1
149689.0	150452.0	1	8
151752.0	150699.0	9	1
147449.0	125079.0	13	1
103030.0	103050.0	53	2
149689.0	150453.0	1	10
149689.0	150454.0	1	9
60869.0	134957.0	1	6
85254.0	85288.0	170	2
147449.0	125080.0	13	1
103030.0	103051.0	53	3
60869.0	82592.0	1	6
85212.0	85289.0	84	1
99434.0	99441.0	1	9
69002.0	69023.0	12	2
68047.0	68801.0	12	2
85254.0	85290.0	170	2
20905.0	20903.0	22	1
156135.0	155456.0	69	1
147449.0	125081.0	13	1
103030.0	103052.0	53	3
140671.0	114576.0	3	22
147449.0	115576.0	13	1
156135.0	155457.0	69	1
147449.0	125127.0	13	1
103030.0	103054.0	53	2
60951.0	116967.0	1	43
143499.0	113280.0	37	1
95765.0	95768.0	2	41
122117.0	114022.0	52	3
103025.0	103023.0	2	58
123498.0	114427.0	2	44
52442.0	108270.0	2	11
60869.0	108295.0	1	6
147449.0	107986.0	13	1
147449.0	125151.0	13	1
143523.0	115119.0	37	1
147449.0	115130.0	13	1
60869.0	134958.0	1	6
69002.0	69024.0	12	2
143523.0	143522.0	37	1
147449.0	125153.0	13	1
103831.0	103830.0	11	1
149365.0	117559.0	45	1
14.0	68064.0	1	17
16.0	63835.0	1	106
14.0	68073.0	1	10
3.0	50732.0	1	8
8.0	68038.0	1	15
14.0	68083.0	1	12
3.0	68018.0	1	12
4.0	68073.0	1	10
14.0	75327.0	1	7
3.0	68552.0	1	90
8.0	68044.0	1	6
20.0	68552.0	1	90
89223.0	87641.0	2	80
55371.0	93822.0	115	4
148787.0	101818.0	35	4
99876.0	102364.0	11	1
94519.0	102987.0	62	3
121146.0	103001.0	4	65
68064.0	103262.0	17	3
846.0	103272.0	8	2
113216.0	107189.0	15	3
68064.0	68065.0	17	2
121299.0	160.0	2	9
114391.0	1673.0	22	1
68064.0	6735.0	17	2
68064.0	68066.0	17	2
68064.0	68067.0	17	2
68064.0	68068.0	17	2
68064.0	68069.0	17	2
114391.0	114402.0	22	1
54425.0	54430.0	1	21
133453.0	133538.0	7	1
112598.0	112608.0	9	2
148787.0	148789.0	35	4
99876.0	99877.0	11	1
121148.0	123500.0	55	2
68064.0	68070.0	17	2
149101.0	149102.0	9	2
85853.0	85868.0	1	40
104652.0	104653.0	1	12
99876.0	99878.0	11	1
113216.0	113217.0	15	3
48774.0	48777.0	1	27
148787.0	62380.0	35	2
99876.0	42217.0	11	1
59650.0	10053.0	1	11
148787.0	148792.0	35	4
99876.0	99879.0	11	1
123515.0	123524.0	1	19
68064.0	68071.0	17	2
846.0	847.0	8	2
67724.0	67726.0	1	42
137309.0	137310.0	1	22
113216.0	113218.0	15	3
3237.0	3238.0	2	10
113256.0	113257.0	31	3
68064.0	68072.0	17	1
114391.0	114403.0	22	1
150927.0	1326.0	8	1
114391.0	114404.0	22	1
114391.0	46615.0	22	1
121148.0	47732.0	55	2
846.0	47752.0	8	1
134717.0	133836.0	2	7
79516.0	80077.0	2	92
114391.0	114405.0	22	1
20920.0	38261.0	2	25
68327.0	68552.0	2	90
48774.0	48785.0	1	7
148571.0	15211.0	2	11
142555.0	142556.0	1	8
114391.0	114406.0	22	1
765.0	766.0	2	109
146462.0	146472.0	57	1
125905.0	125906.0	1	25
126197.0	126198.0	1	6
128665.0	128666.0	37	1
59599.0	59600.0	1	121
89180.0	89182.0	2	7
150927.0	150928.0	8	1
133453.0	133982.0	7	1
148787.0	148793.0	35	4
133482.0	134011.0	4	13
99876.0	99880.0	11	1
85236.0	85238.0	1	92
99573.0	99577.0	10	4
846.0	848.0	8	2
149101.0	149103.0	9	2
137266.0	137269.0	1	35
138421.0	138424.0	2	45
113216.0	113219.0	15	3
57474.0	57477.0	2	11
86339.0	86341.0	3	24
150927.0	150929.0	8	1
133453.0	134106.0	7	1
112598.0	112624.0	9	3
148787.0	148794.0	35	4
99876.0	99881.0	11	1
121146.0	122822.0	4	12
67514.0	67519.0	1	13
68064.0	68074.0	17	4
149101.0	149104.0	9	3
113216.0	113220.0	15	3
144447.0	144448.0	1	67
114391.0	114407.0	22	1
36515.0	36518.0	7	2
150927.0	150930.0	8	1
68064.0	68075.0	17	2
123268.0	123269.0	2	8
120783.0	120789.0	23	4
150927.0	150931.0	8	1
68064.0	68076.0	17	3
148787.0	148795.0	35	4
151144.0	58156.0	1	6
148787.0	4471.0	35	1
149404.0	7281.0	1	6
149404.0	32020.0	1	8
111444.0	111449.0	6	1
68064.0	68077.0	17	3
68064.0	68078.0	17	3
68064.0	68079.0	17	2
68064.0	45095.0	17	2
68064.0	13517.0	17	2
68064.0	68080.0	17	2
68064.0	35218.0	17	2
68064.0	68082.0	17	2
68025.0	68038.0	4	15
79867.0	79868.0	4	25
36515.0	36519.0	7	2
65630.0	74236.0	10	2
148787.0	74329.0	35	3
133198.0	74706.0	1	19
68119.0	75242.0	8	2
151942.0	75332.0	2	12
149101.0	75439.0	9	3
113216.0	113221.0	15	3
85236.0	85241.0	1	78
146354.0	44487.0	34	1
112809.0	44699.0	2	9
151144.0	51803.0	1	6
111444.0	111452.0	6	1
133417.0	45489.0	6	1
128300.0	128302.0	1	14
128325.0	128327.0	1	18
133422.0	52338.0	4	14
148787.0	78869.0	35	2
68064.0	68084.0	17	3
137266.0	78912.0	1	35
113216.0	113222.0	15	3
116918.0	72015.0	13	2
146462.0	146477.0	57	1
114391.0	114408.0	22	1
116918.0	146853.0	13	2
68064.0	68085.0	17	2
121302.0	147405.0	2	8
72151.0	72154.0	35	2
72151.0	72155.0	35	2
114391.0	114409.0	22	1
72151.0	72156.0	35	2
114391.0	114410.0	22	1
114391.0	114411.0	22	1
72151.0	72159.0	35	2
114391.0	114412.0	22	1
114391.0	114413.0	22	1
72151.0	72160.0	35	2
114391.0	114414.0	22	1
103012.0	103023.0	2	58
89.0	151215.0	12	1
42941.0	42946.0	3	8
86.0	145261.0	1	7
35.0	657.0	1	34
42.0	846.0	3	8
89.0	1302.0	12	1
35.0	145211.0	1	8
89.0	46523.0	12	1
755.0	766.0	2	109
68219.0	68552.0	2	90
35.0	50468.0	1	14
68017.0	68018.0	2	12
119.0	122125.0	1	47
68065.0	68073.0	2	10
160.0	122229.0	9	2
164.0	122234.0	1	39
68337.0	68552.0	2	90
67500.0	67519.0	1	13
68065.0	68083.0	2	12
67211.0	67574.0	10	1
68065.0	75327.0	2	7
67211.0	67284.0	10	1
67211.0	67286.0	10	1
67211.0	84245.0	10	1
67211.0	67297.0	10	1
171.0	129944.0	42	4
171.0	124233.0	42	4
171.0	147555.0	42	4
89.0	151218.0	12	1
1353.0	50468.0	1	14
1353.0	53662.0	1	8
1353.0	56374.0	1	6
1377.0	12184.0	6	1
1377.0	50450.0	6	1
1377.0	50461.0	6	1
1377.0	77575.0	6	1
1377.0	77606.0	6	1
1392.0	3016.0	6	1
1392.0	6014.0	6	1
1392.0	6353.0	6	1
1392.0	7239.0	6	1
1392.0	7474.0	6	1
1392.0	11370.0	6	1
1392.0	12184.0	6	1
1392.0	29191.0	6	1
1392.0	29460.0	6	1
1392.0	30021.0	6	1
1392.0	31866.0	6	1
1392.0	35143.0	6	1
1392.0	45007.0	6	1
1392.0	50450.0	6	1
1392.0	50461.0	6	1
1392.0	77575.0	6	1
1392.0	77606.0	6	1
1392.0	77651.0	6	1
1377.0	35143.0	6	1
1377.0	45007.0	6	1
1377.0	77651.0	6	1
10813.0	68097.0	2	8
6594.0	68097.0	2	8
6677.0	748.0	9	2
6677.0	755.0	9	2
6677.0	801.0	9	2
103031.0	103043.0	74	3
103031.0	103044.0	74	3
103031.0	103046.0	74	2
103031.0	103048.0	74	3
103031.0	103049.0	74	2
103031.0	103050.0	74	2
103031.0	103051.0	74	3
103031.0	103052.0	74	3
103031.0	103053.0	74	2
103031.0	103054.0	74	2
6735.0	68073.0	2	10
6735.0	68083.0	2	12
6734.0	74652.0	1	6
19071.0	68097.0	2	8
133199.0	74706.0	1	19
30765.0	103043.0	69	3
30765.0	103044.0	69	3
30765.0	103046.0	69	2
30765.0	103048.0	69	3
30765.0	103049.0	69	2
30765.0	103050.0	69	2
30765.0	103051.0	69	3
30765.0	103052.0	69	3
30765.0	103053.0	69	2
30765.0	103054.0	69	2
36124.0	68097.0	2	8
42942.0	42946.0	3	8
1377.0	145208.0	6	1
1392.0	145205.0	6	1
1377.0	145209.0	6	1
1377.0	145210.0	6	1
1411.0	846.0	3	8
1377.0	145213.0	6	1
1377.0	145214.0	6	1
1377.0	145215.0	6	1
1377.0	145216.0	6	1
1677.0	151298.0	1	14
103032.0	103040.0	69	3
103032.0	103041.0	69	3
103032.0	103043.0	69	3
103032.0	103044.0	69	3
103032.0	103046.0	69	2
103032.0	103047.0	69	2
103032.0	103048.0	69	3
103032.0	103049.0	69	2
103032.0	103050.0	69	2
103032.0	103051.0	69	3
103032.0	103052.0	69	3
103032.0	103053.0	69	2
103032.0	103054.0	69	2
68066.0	68073.0	2	10
68066.0	68083.0	2	12
68066.0	75327.0	2	7
67377.0	56585.0	1	198
67378.0	56585.0	1	198
42943.0	42946.0	3	8
68067.0	68073.0	2	10
68067.0	68083.0	2	12
68067.0	75327.0	2	7
67881.0	68097.0	2	8
13747.0	846.0	2	8
13725.0	846.0	2	8
50418.0	846.0	2	8
50425.0	124451.0	1	8
103033.0	103043.0	80	3
103033.0	103044.0	80	3
103033.0	103046.0	80	2
50424.0	74652.0	1	6
103033.0	103048.0	80	3
103033.0	103049.0	80	2
103033.0	103050.0	80	2
50428.0	64444.0	1	8
103033.0	103051.0	80	3
103033.0	103052.0	80	3
103033.0	103053.0	80	2
103033.0	103054.0	80	2
53359.0	846.0	2	8
53471.0	64444.0	1	8
36194.0	846.0	2	8
36201.0	133841.0	17	1
36200.0	116106.0	1	27
36201.0	134359.0	17	1
36200.0	116973.0	1	11
36201.0	134575.0	17	1
36201.0	134587.0	17	1
36201.0	134589.0	17	1
36200.0	116979.0	1	19
36201.0	132355.0	17	1
36201.0	134595.0	17	1
36200.0	116983.0	1	23
36203.0	103043.0	59	3
36203.0	103044.0	59	3
36203.0	103046.0	59	2
36203.0	103048.0	59	3
36203.0	103049.0	59	2
36203.0	103050.0	59	2
36202.0	64444.0	1	8
36203.0	103051.0	59	3
36203.0	103052.0	59	3
36203.0	103053.0	59	2
36203.0	103054.0	59	2
34381.0	846.0	2	8
26696.0	64444.0	1	8
103035.0	103040.0	74	3
103035.0	103041.0	74	3
103035.0	103043.0	74	3
103035.0	103044.0	74	3
103035.0	103046.0	74	2
103035.0	103047.0	74	2
103035.0	103048.0	74	3
103035.0	103049.0	74	2
103035.0	103050.0	74	2
103035.0	103051.0	74	3
103035.0	103052.0	74	3
103035.0	103053.0	74	2
103035.0	103054.0	74	2
121221.0	846.0	2	8
121620.0	124451.0	1	8
64429.0	64444.0	1	8
26414.0	64444.0	1	8
56422.0	124451.0	1	8
103036.0	103040.0	58	3
121222.0	846.0	2	8
103036.0	103041.0	58	3
121621.0	124451.0	1	8
103036.0	103043.0	58	3
103036.0	103044.0	58	3
103036.0	103046.0	58	2
103036.0	103047.0	58	2
103036.0	103048.0	58	3
94061.0	94062.0	32	1
103036.0	103049.0	58	2
103036.0	103050.0	58	2
64431.0	64444.0	1	8
103036.0	103051.0	58	3
103036.0	103052.0	58	3
103036.0	103053.0	58	2
103036.0	103054.0	58	2
121223.0	846.0	2	8
103034.0	103040.0	78	3
103034.0	103041.0	78	3
103034.0	103043.0	78	3
103034.0	103044.0	78	3
103034.0	103046.0	78	2
103034.0	103047.0	78	2
103034.0	103048.0	78	3
103034.0	103049.0	78	2
103034.0	103050.0	78	2
103034.0	103051.0	78	3
103034.0	103052.0	78	3
103034.0	103053.0	78	2
103034.0	103054.0	78	2
103037.0	103043.0	33	3
103037.0	103044.0	33	3
103037.0	103046.0	33	2
103037.0	103048.0	33	3
103037.0	103049.0	33	2
103037.0	103050.0	33	2
103037.0	103051.0	33	3
103037.0	103052.0	33	3
103037.0	103053.0	33	2
103037.0	103054.0	33	2
103038.0	103043.0	57	3
103038.0	103044.0	57	3
103038.0	103046.0	57	2
103038.0	103048.0	57	3
103038.0	103049.0	57	2
103038.0	103050.0	57	2
103038.0	103051.0	57	3
103038.0	103052.0	57	3
103038.0	103053.0	57	2
103038.0	103054.0	57	2
42944.0	42946.0	3	8
121224.0	846.0	2	8
68068.0	68073.0	2	10
116104.0	77861.0	1	15
68068.0	68083.0	2	12
133200.0	74706.0	1	19
68068.0	75327.0	2	7
62822.0	846.0	2	8
57056.0	102902.0	53	1
63616.0	846.0	2	8
64057.0	846.0	2	8
67882.0	68097.0	2	8
57061.0	102902.0	7	1
57098.0	102904.0	8	2
1377.0	6353.0	6	1
1377.0	7462.0	6	1
1377.0	7490.0	6	1
1377.0	7474.0	6	1
1377.0	11370.0	6	1
1377.0	12189.0	6	1
17835.0	30928.0	1	24
116104.0	116973.0	1	11
121622.0	124451.0	1	8
1377.0	7239.0	6	1
1377.0	6014.0	6	1
1377.0	29191.0	6	1
97485.0	97952.0	58	1
151220.0	151224.0	1	57
1377.0	30109.0	6	1
1377.0	30021.0	6	1
56420.0	56585.0	1	198
116104.0	116979.0	1	19
1377.0	31866.0	6	1
116104.0	116106.0	1	27
97485.0	97986.0	58	1
17835.0	17853.0	1	9
56486.0	56585.0	3	198
116104.0	116983.0	1	23
1377.0	29460.0	6	1
1377.0	55291.0	6	1
1377.0	56429.0	6	1
17834.0	17853.0	1	9
67883.0	68097.0	2	8
123664.0	121674.0	3	11
97485.0	100854.0	58	1
68069.0	68073.0	2	10
138772.0	151298.0	1	14
68069.0	68083.0	2	12
68069.0	75327.0	2	7
67379.0	56585.0	1	198
67884.0	68097.0	2	8
103039.0	103040.0	28	3
103039.0	103041.0	28	3
67380.0	56585.0	1	198
103039.0	103043.0	28	3
103039.0	103044.0	28	3
103039.0	103046.0	28	2
103039.0	103047.0	28	2
103039.0	103048.0	28	3
103039.0	103049.0	28	2
103039.0	103050.0	28	2
103039.0	103051.0	28	3
130415.0	126437.0	6	1
103039.0	103052.0	28	3
103039.0	103053.0	28	2
103039.0	103054.0	28	2
151220.0	151232.0	1	53
151220.0	151237.0	1	44
151220.0	151245.0	1	15
151220.0	151264.0	1	56
151220.0	85212.0	1	84
151220.0	151290.0	1	42
151220.0	151301.0	1	42
42945.0	42946.0	3	8
94061.0	94024.0	32	3
94061.0	94021.0	32	3
94061.0	94043.0	32	4
94061.0	94039.0	32	4
103033.0	102992.0	80	4
36203.0	36676.0	59	4
103035.0	102993.0	74	4
103036.0	102995.0	58	4
103033.0	102962.0	80	4
103036.0	103005.0	58	3
103033.0	102965.0	80	2
103036.0	102967.0	58	4
103036.0	102989.0	58	4
97421.0	98553.0	1	7
97421.0	99646.0	1	65
97422.0	100439.0	2	7
97426.0	98553.0	1	7
97426.0	99646.0	1	65
97427.0	98553.0	1	7
97427.0	99646.0	1	65
97429.0	98553.0	1	7
97429.0	99646.0	1	65
97428.0	98553.0	1	7
97428.0	99646.0	1	65
39771.0	98553.0	1	7
39771.0	99646.0	1	65
97432.0	98553.0	1	7
97432.0	99646.0	1	65
114140.0	11221.0	1	6
114140.0	18440.0	1	6
114140.0	14334.0	1	6
114140.0	13854.0	1	6
114140.0	114207.0	1	6
114140.0	23221.0	1	6
114140.0	114212.0	1	6
114140.0	13853.0	1	6
114140.0	114220.0	1	6
114140.0	26193.0	1	6
114140.0	27601.0	1	6
114140.0	114230.0	1	6
114140.0	114231.0	1	6
114140.0	114232.0	1	6
114140.0	60066.0	1	6
114140.0	114234.0	1	6
114140.0	114237.0	1	6
114140.0	114244.0	1	6
114140.0	22735.0	1	6
114140.0	26616.0	1	6
114140.0	114250.0	1	6
114140.0	114254.0	1	6
114140.0	60194.0	1	6
114140.0	10477.0	1	6
114140.0	14385.0	1	6
114140.0	114265.0	1	6
114140.0	114272.0	1	6
114140.0	114275.0	1	6
114140.0	114277.0	1	6
114140.0	107174.0	1	6
114140.0	109513.0	1	6
114140.0	13755.0	1	6
114140.0	114306.0	1	6
114140.0	114308.0	1	6
114140.0	14404.0	1	6
114140.0	114321.0	1	6
114140.0	114323.0	1	6
114140.0	114326.0	1	6
114140.0	114329.0	1	6
114140.0	114347.0	1	6
114140.0	92576.0	1	6
114140.0	114352.0	1	6
114140.0	114366.0	1	6
114140.0	114372.0	1	6
97485.0	98459.0	58	2
97485.0	98461.0	58	2
97485.0	98509.0	58	2
97485.0	98545.0	58	2
97485.0	98547.0	58	2
97485.0	98558.0	58	2
97485.0	98557.0	58	2
97485.0	98560.0	58	2
97485.0	98559.0	58	2
97485.0	98561.0	58	2
97485.0	39772.0	58	2
97485.0	98715.0	58	2
97485.0	98716.0	58	2
97485.0	100645.0	58	1
97485.0	100845.0	58	1
97485.0	100848.0	58	1
54430.0	5313.0	21	1
42946.0	42947.0	8	3
67711.0	67726.0	2	42
54430.0	54438.0	21	1
155018.0	155020.0	1	10
154964.0	154966.0	1	10
104828.0	104830.0	1	7
104627.0	104628.0	1	7
127720.0	59600.0	2	121
9361.0	9362.0	7	1
142624.0	142625.0	33	1
42946.0	34633.0	8	3
67711.0	67737.0	2	55
54430.0	54439.0	21	1
73521.0	73523.0	8	1
54430.0	54440.0	21	1
135123.0	41506.0	1	9
26888.0	26889.0	50	2
153431.0	153432.0	7	2
123541.0	123524.0	1	19
123890.0	123891.0	1	8
67725.0	67726.0	1	42
26888.0	26890.0	50	2
26888.0	26891.0	50	2
42946.0	42948.0	8	3
42946.0	42949.0	8	3
42946.0	42950.0	8	3
42946.0	42951.0	8	3
42946.0	42952.0	8	3
143214.0	47693.0	3	13
9361.0	9363.0	7	2
125838.0	125906.0	1	25
20921.0	38261.0	2	25
125871.0	125906.0	1	25
11654.0	11656.0	2	8
142568.0	142569.0	1	89
50788.0	50789.0	2	51
54430.0	54441.0	21	2
125374.0	125906.0	1	25
123500.0	122117.0	2	52
68070.0	68073.0	2	10
123896.0	122234.0	1	39
136402.0	138424.0	2	45
57475.0	57477.0	2	11
14120.0	14121.0	1	8
14150.0	14151.0	1	8
14125.0	14130.0	1	9
14155.0	14160.0	1	9
151241.0	151245.0	1	15
133001.0	133003.0	3	79
123500.0	122824.0	2	46
67515.0	67519.0	1	13
125011.0	122939.0	1	67
9356.0	9358.0	2	8
151295.0	151298.0	1	14
118796.0	118799.0	1	6
118797.0	118800.0	1	6
47170.0	47171.0	12	1
47170.0	47172.0	12	1
68070.0	68083.0	2	12
54430.0	54443.0	21	1
68070.0	75327.0	2	7
68523.0	15517.0	1	48
121623.0	124451.0	1	8
26888.0	26893.0	50	2
118796.0	77352.0	1	6
118797.0	77353.0	1	6
56392.0	15851.0	3	295
92714.0	92725.0	2	12
148789.0	148799.0	4	51
125415.0	129683.0	1	6
153431.0	153433.0	7	2
103013.0	103023.0	2	58
99689.0	99684.0	2	55
67713.0	67737.0	1	55
67713.0	67726.0	1	42
43547.0	43572.0	2	111
1894.0	77695.0	4	55
7462.0	657.0	1	34
7469.0	57502.0	2	11
7461.0	145219.0	1	6
7462.0	145211.0	1	8
12094.0	57502.0	2	11
